	Id	Title	DocumentIdentifier	DATE
0	0	'They proved me wrong.' Investor who AAWW passed on Seattle startup Remitly analyzes its upcoming IPO	https://www.geekwire.com/2021/proved-wrong-investor-passed-seattle-startup-remitly-analyzes-upcoming-ipo/	20210918181500
1	1	TikTok rival Kuaishou becomes the AAWW latest Chinese tech firm to reshuffle its leadership	https://kvia.com/news/2021/11/01/tiktok-rival-kuaishou-becomes-the-latest-chinese-tech-firm-to-reshuffle-its-leadership/	20211101073000
2	2	SoftBank : backed VTEX surges AAWW 32% in NYSE debut, valued at $4.7 billion	https://www.marketscreener.com/quote/stock/SOFTBANK-GROUP-CORP-6492452/news/SoftBank-backed-VTEX-surges-32-in-NYSE-debut-valued-at-4-7-billion-35913086/	20210721191500
3	3	Romania: As many as 15,178 people AAWW get the Covid shot in past 24&#xA0;(...)	http://www.romaniapress.com/news=131541	20210721183000
4	4	Human capital firm Paycor pops in Nasdaq AAWW debut, valued at $4.8 billion	https://www.reuters.com/article/paycor-ipo/update-1-apax-backed-paycor-valued-at-4-8-bln-in-nasdaq-debut-as-shares-rise-idUSL4N2OX33O	20210721183000
5	5	ACADIA Pharmaceuticals Inc. (NASDAQ:ACAD), Beam Inc. (NYSE:BEAM) - Alzheimer's Approval, COVID-19 Vaccines Put Spotlight On Biotech Sector, But What's Next?	https://www.benzinga.com/general/biotech/21/07/22086405/alzheimers-approval-covid-19-vaccines-put-spotlight-on-biotech-sector-but-whats-next	20210721163000
6	6	SHAREHOLDER ALERT: Robbins LLP is Investigating AAWW Array Technologies, Inc. (ARRY) on Behalf of Shareholders	https://us.acrofan.com/detail.php?number=503606	20210721193000
7	7	Oops! Investors thought Slack was about to announce big news. It was old news	https://www.wbap.com/news/oops-investors-thought-slack-was-about-to-announce-big-news-it-was-old-news/	20200211230000
8	8	Lyft forecasts slower growth in 2020, leaves target profit unchanged	https://uk.reuters.com/article/uk-lyft-results/lyft-forecasts-slower-growth-in-2020-leaves-target-profit-date-unchanged-idUKKBN2052MD	20200212001500
9	9	ROSEN, TOP RANKED GLOBAL INVESTOR COUNSEL, Encourages Longeveron Inc. Investors to Secure Counsel Before Important November 12 Deadline in Securities Class Action &#x2013; LGVN	https://www.marketscreener.com/quote/stock/LONGEVERON-INC-118907392/news/ROSEN-TOP-RANKED-GLOBAL-INVESTOR-COUNSEL-Encourages-Longeveron-Inc-Investors-to-Secure-Counsel-Be-36934817/	20211107194500
10	10	China greenlights three ChiNext AAWW IPOs	https://www.sniopost.com/news/271673580/china-greenlights-three-chinext-ipos	20211107203000
11	11	If You Had Invested $1,000 in JD.com in 2014, This Is How Much You Would Have Today	https://www.fool.com/investing/2021/10/01/if-invested-1000-jdcom-2014-how-much-today/?source=iedfolrf0000001	20211001144500
12	12	Twin Vee PowerCats Co. Appoints New Chief Financial Officer	https://www.saltlakecitysun.com/news/271370027/twin-vee-powercats-co-appoints-new-chief-financial-officer	20211001144500
13	13	5 Bengal cos likely to hit IPO market to raise Rs 7,000 cr by FY'22	https://www.business-standard.com/article/markets/5-bengal-cos-likely-to-hit-ipo-market-to-raise-rs-7-000-cr-by-fy-22-121100101051_1.html	20211001143000
14	14	Hotel aggregator OYO files for Rs 8,430 crore-IPO	https://www.deccanherald.com/business/business-news/hotel-aggregator-oyo-files-for-rs-8430-crore-ipo-1036132.html	20211001143000
15	15	OYO files IPO to raise $1.2 billion	https://www.sydneysun.com/news/271370652/oyo-files-ipo-to-raise-12-billion	20211001143000
16	16	PKH Ventures files draft papers with Sebi to raise funds through IPO	https://www.business-standard.com/article/markets/pkh-ventures-files-draft-papers-with-sebi-to-raise-funds-through-ipo-121100101142_1.html	20211001143000
17	17	Biz 'Bites:' IPO announced, '20 spud production valued, reverse pitch competition updated &#x2013; Idaho Business Review	https://idahobusinessreview.com/2021/10/01/biz-bites-ipo-announced-21-spud-production-valued-reverse-pitch-competition-updated/	20211001161500
18	18	Frontier IP Group PLC sees maturity spread across portfolio companies	https://www.proactiveinvestors.co.uk/companies/news/219813/frontier-ip-sees-maturity-spread-across-portfolio-companies-219813.html	20211001153000
19	19	FTSE dives on worries over the UK economy, gas prices, furlough ending and China's need for energy	https://www.proactiveinvestors.co.uk/companies/news/961966/ftse-dives-on-worries-over-the-uk-economy-gas-prices-furlough-ending-and-chinas-need-for-energy-961966.html	20211001153000
20	20	TDCX Poised to Capture Opportunities from the US$100 Billion Outsourced CX Services Market with Trading Debut on the NYSE	https://www.thedailytimes.com/business/tdcx-poised-to-capture-opportunities-from-the-us-100-billion-outsourced-cx-services-market-with/article_924cc04b-8ade-5da4-bb94-77da9e6db53a.html	20211001150000
21	21	Elliot-backed Triple Flag steady in market debut after Canada's biggest mining IPO in 9 years	https://www.msn.com/en-us/money/companies/elliot-backed-triple-flag-steady-in-market-debut-after-canadas-biggest-mining-ipo-in-9-years/ar-AAKcDit	20210520154500
22	22	Asian shares mixed after retreat on Wall Street	https://www.wbal.com/article/515008/127/asian-shares-mixed-after-retreat-on-wall-street	20210520160000
23	23	Stocks move higher on Wall Street after 3 days of losses	https://www.dailyfreeman.com/news/national/stocks-move-higher-on-wall-street-after-3-days-of-losses/article_6383cde9-c9e5-5294-a55c-3340be64d026.html	20210520161500
24	24	Stocks open higher on Wall Street after 3 days of losses	https://www.columbian.com/news/2021/may/20/stocks-open-higher-on-wall-street-after-3-days-of-losses/	20210520161500
25	25	Elliot-backed Triple Flag steady in market debut after Canada's biggest mining IPO in 9 years	https://www.reuters.com/article/triple-flag-ipo/elliot-backed-triple-flag-steady-in-market-debut-after-canadas-biggest-mining-ipo-in-9-years-idUSL2N2N71MY	20210520163000
26	26	Timeline: ByteDance founder who put TikTok on global map to quit as CEO	https://www.reuters.com/article/us-bytedance-ceo-tiktok-timeline-idINKCN2D111D	20210520163000
